,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1848,0,0,0,29,3,79715.36,0,1,0,82252.28,0
1849,1,0,0,38,4,74306.19,0,1,0,154395.56,0
1850,0,1,0,50,5,0.0,1,1,1,83866.35,1
1851,3,2,1,42,7,126428.38,0,1,0,39830.1,0
1852,2,1,1,38,8,99640.89,0,1,0,12429.22,0
1853,2,0,1,43,3,66338.68,0,1,1,18772.5,1
1854,2,1,0,39,6,0.0,0,1,1,9574.83,0
1855,2,1,1,43,10,128226.37,0,0,0,188486.94,0
1856,3,0,0,26,5,0.0,0,1,1,64716.08,0
1857,1,0,1,36,6,0.0,0,0,0,84749.96,0
1858,3,1,1,37,1,0.0,0,0,1,180551.76,0
1859,2,0,0,32,10,0.0,0,1,0,60907.49,0
1860,4,0,1,24,4,122168.65,0,1,0,174107.04,0
1861,2,0,0,43,7,178074.33,0,0,0,110405.9,0
1862,4,2,1,59,2,135078.41,0,1,0,187636.06,1
1863,2,1,1,38,8,69434.4,0,1,1,66580.13,1
1864,4,0,0,29,5,0.0,0,1,0,178779.52,0
1865,1,0,1,72,2,0.0,0,1,1,70783.61,0
1866,0,2,1,34,3,122726.56,0,1,1,46772.36,0
1867,0,0,0,38,7,164496.99,0,1,1,163327.27,0
1868,1,1,0,38,8,0.0,0,1,0,103760.53,0
1869,1,0,0,41,0,150219.41,0,0,0,107839.03,0
1870,1,0,1,42,8,187534.79,0,1,1,32900.41,1
1871,0,0,0,30,3,0.0,0,1,0,193984.6,0
1872,2,0,1,30,2,0.0,0,1,1,140889.32,0
1873,1,0,1,34,0,103108.17,0,0,0,125646.82,0
1874,1,2,0,50,6,96486.57,0,1,1,20344.02,0
1875,2,2,1,36,9,90560.48,0,1,0,174268.87,0
1876,0,1,1,46,3,131764.96,0,1,1,108500.66,1
1877,4,1,0,24,1,92476.88,0,0,0,83247.14,0
1878,1,2,1,47,9,152076.93,0,1,0,121840.2,1
1879,4,0,1,43,2,0.0,0,1,1,132908.07,0
1880,0,0,1,49,4,0.0,0,1,1,100075.1,1
1881,3,0,1,29,1,43504.42,0,1,1,119327.75,0
1882,2,1,0,39,2,0.0,0,1,0,136737.13,0
1883,0,1,0,28,5,0.0,0,1,1,22356.97,0
1884,2,2,0,38,2,93569.86,1,0,0,10137.34,1
1885,1,1,1,45,4,102486.21,0,1,1,158379.25,0
1886,0,0,1,36,1,0.0,0,0,1,94570.56,0
1887,0,2,1,37,8,114346.3,0,0,1,980.93,1
1888,3,0,1,23,3,110203.77,0,1,0,95583.45,0
1889,0,0,0,39,9,128362.59,0,1,0,86044.98,0
1890,1,2,0,49,10,143888.22,0,1,1,166236.38,1
1891,0,1,1,34,5,170600.78,0,0,1,5240.53,0
1892,2,0,0,32,5,0.0,0,1,1,150684.23,0
1893,1,1,0,46,10,0.0,0,1,1,129508.96,0
1894,0,0,0,39,2,75339.64,0,1,1,70665.16,0
1895,2,0,0,40,8,122038.34,0,1,0,102085.35,0
1896,2,0,1,34,1,0.0,0,1,1,195052.12,0
1897,1,0,1,51,8,186825.57,0,1,0,93739.71,1
1898,4,0,1,40,6,124788.18,0,1,0,65612.12,0
1899,1,0,0,41,3,0.0,0,1,1,160095.48,0
1900,1,0,0,71,2,0.0,0,1,1,49506.82,0
1901,1,0,1,51,2,138553.57,0,1,1,92406.22,0
1902,0,1,1,39,5,0.0,0,1,1,7415.96,0
1903,0,0,1,35,9,105387.89,0,1,1,25059.06,0
1904,2,1,1,40,4,95053.1,0,1,1,116816.54,1
1905,0,0,1,36,3,0.0,0,0,1,144078.02,0
1906,1,1,0,32,0,0.0,0,0,1,126675.62,0
1907,3,0,1,34,3,137361.96,0,0,0,183682.09,0
1908,1,1,1,32,10,158537.42,0,1,0,166850.57,0
1909,1,1,0,29,9,0.0,0,1,0,27359.19,0
1910,1,2,0,48,5,143595.87,0,0,0,101314.65,1
1911,2,2,1,32,9,169947.41,0,1,1,27979.16,0
1912,1,0,0,24,7,148167.83,0,1,1,109470.34,0
1913,0,0,1,31,5,0.0,0,1,0,93713.13,0
1914,0,0,0,39,6,48023.83,0,1,0,74870.99,0
1915,1,0,1,36,1,155655.46,0,1,1,192387.51,1
1916,0,0,0,46,6,0.0,0,1,0,73457.55,0
1917,1,0,1,62,7,0.0,0,1,1,61120.75,0
1918,1,0,0,52,4,0.0,0,1,0,90964.54,1
1919,2,0,1,32,8,121240.76,0,1,0,116969.73,0
1920,0,0,0,36,3,0.0,0,1,0,92118.75,0
1921,0,0,0,37,1,0.0,0,1,1,48357.9,0
1922,0,2,1,35,9,129847.75,0,1,0,197325.4,0
1923,1,2,0,55,8,118772.71,1,0,0,135853.62,1
1924,0,0,1,46,2,0.0,0,1,1,169122.54,0
1925,2,2,1,32,2,105163.88,0,1,1,164170.46,0
1926,1,0,1,28,8,0.0,0,1,1,199909.32,0
1927,1,0,0,39,0,0.0,0,1,1,83295.09,0
1928,1,0,0,29,1,0.0,0,0,0,39382.06,0
1929,0,0,0,35,4,93934.63,0,1,0,184748.23,0
1930,2,0,0,69,5,117866.92,0,1,1,62280.91,0
1931,2,0,0,55,5,0.0,0,0,1,196794.11,1
1932,2,1,0,26,4,122857.46,0,1,0,144682.17,1
1933,1,0,1,32,10,0.0,0,0,1,196342.66,0
1934,4,0,0,37,6,127103.97,0,1,1,41516.44,0
1935,1,0,0,43,1,0.0,0,0,1,112026.1,1
1936,0,0,1,54,9,96402.96,0,0,0,52035.29,1
1937,2,0,1,31,1,132512.26,0,1,1,185466.85,0
1938,2,1,1,47,8,107604.66,0,1,1,80149.27,0
1939,3,0,1,34,9,0.0,0,1,0,170980.86,0
1940,1,0,1,38,7,0.0,0,1,0,185827.74,0
1941,3,2,1,34,4,120875.23,0,0,1,113407.26,0
1942,1,0,0,37,9,71786.9,0,1,1,67734.79,0
1943,0,0,0,37,8,113143.12,0,0,0,3363.36,0
1944,0,1,1,49,1,150777.72,0,1,1,135757.27,0
1945,0,1,1,35,2,174894.53,0,1,1,22314.55,0
1946,1,0,1,28,7,0.0,0,0,0,129526.57,0
1947,2,0,0,43,2,160416.56,0,0,1,37266.43,0
1948,1,0,1,48,3,91246.53,0,1,0,60017.46,1
1949,2,1,1,46,10,0.0,0,1,0,153015.42,0
1950,0,0,0,35,5,0.0,0,1,1,54209.02,0
1951,2,2,0,23,7,98775.23,0,1,0,114603.96,0
1952,0,2,0,47,10,139756.12,0,1,0,165849.49,1
1953,2,1,1,42,3,177626.77,1,0,1,16392.72,1
1954,1,0,1,54,8,0.0,0,1,1,162719.69,1
1955,0,1,1,50,4,0.0,0,0,0,107112.25,1
1956,2,1,1,42,8,0.0,0,0,1,41823.22,0
1957,1,2,1,37,6,152496.82,0,1,1,99907.29,0
1958,0,0,1,52,8,0.0,0,0,1,178229.04,0
1959,0,2,1,26,1,112930.28,0,1,0,22095.73,0
1960,1,2,0,26,8,113674.2,0,1,0,197861.16,1
1961,1,0,1,44,9,0.0,0,1,0,138328.24,0
1962,2,0,1,38,0,144450.58,0,0,1,137276.83,0
1963,3,0,1,52,1,171236.3,0,0,0,21834.4,1
1964,0,1,1,37,9,96776.49,0,1,1,119890.86,0
1965,0,2,0,58,8,145984.92,0,1,1,24564.7,0
1966,2,2,1,43,8,96353.8,0,0,0,10209.8,0
1967,4,0,1,25,7,0.0,0,1,1,83449.65,0
1968,2,2,0,33,0,115777.23,0,1,1,81508.1,0
1969,0,0,0,51,7,122822.0,0,0,0,32626.21,0
1970,3,1,1,61,2,0.0,0,1,1,43982.41,0
1971,0,0,1,40,3,0.0,0,0,0,124874.23,0
1972,1,1,0,32,4,79450.09,0,1,1,118324.75,0
1973,1,2,1,33,2,122394.0,0,1,1,22113.93,0
1974,2,1,0,43,1,0.0,0,1,0,31962.77,0
1975,0,2,1,41,0,134378.89,0,1,1,105746.94,0
1976,2,0,1,29,2,0.0,0,1,0,39925.52,0
1977,1,1,0,31,2,88161.85,0,1,0,127630.88,0
1978,1,1,1,41,2,142412.13,0,1,0,28778.98,0
1979,0,0,1,35,3,121030.9,0,1,0,10008.68,0
1980,1,2,0,35,3,165982.43,0,1,1,24482.16,0
1981,2,1,0,35,6,0.0,0,1,0,98618.79,0
1982,0,0,0,32,8,206663.75,0,0,0,16281.94,0
1983,2,2,1,37,3,94661.53,0,1,0,121239.65,0
1984,1,0,1,25,0,174400.36,0,1,0,42669.37,0
1985,1,1,1,41,7,123428.69,0,1,1,164924.11,0
1986,3,1,1,43,6,175735.5,0,1,1,157337.29,0
1987,3,1,1,36,5,78381.13,0,0,1,153831.6,0
1988,1,0,1,37,5,115345.86,0,0,0,168781.8,0
1989,1,2,0,31,10,118613.34,0,1,0,168469.65,0
1990,3,2,1,28,2,109960.06,0,1,1,170829.87,0
1991,0,2,0,42,1,142703.4,0,1,0,86207.49,1
1992,1,2,0,40,8,121729.42,0,0,0,61164.45,0
1993,0,0,0,35,4,0.0,0,1,1,133287.73,0
1994,1,0,0,43,4,139496.35,0,1,1,77128.23,0
1995,0,1,1,28,8,0.0,0,0,0,77660.03,0
1996,1,1,1,32,5,138521.83,0,1,1,56897.1,0
1997,2,0,0,33,2,0.0,0,1,0,72945.32,0
1998,2,2,0,38,10,83727.68,0,1,0,45418.12,0
1999,2,1,0,38,9,0.0,0,1,1,158527.45,0
2000,1,0,1,37,9,0.0,0,1,0,111312.96,0
2001,2,1,1,32,6,124179.3,0,1,1,138759.15,0
2002,1,0,1,36,7,128829.25,0,1,0,190588.59,0
2003,2,0,1,33,6,171490.78,0,0,0,79099.64,0
2004,2,1,1,33,3,0.0,0,1,0,138613.21,0
2005,3,1,0,38,7,0.0,0,1,1,194230.82,0
2006,1,1,1,20,8,0.0,0,1,0,110252.53,0
2007,2,0,1,31,9,0.0,0,1,1,106117.3,0
2008,0,0,1,40,7,160818.08,0,0,1,169642.13,1
2009,3,2,1,54,9,156367.6,0,0,1,116179.92,0
2010,1,2,0,59,8,121669.93,0,0,0,91.75,1
2011,3,0,1,42,6,133970.22,0,0,1,187839.9,0
2012,0,0,1,41,3,0.0,0,1,0,121098.65,0
2013,1,0,0,34,3,96127.27,0,0,0,30972.06,0
2014,1,1,1,60,7,121907.97,0,0,1,30314.04,0
2015,0,1,1,41,5,0.0,0,0,1,14479.29,0
2016,0,1,1,31,6,0.0,0,1,1,196395.25,0
2017,4,2,0,40,8,77701.64,0,0,1,19512.38,0
2018,1,0,1,67,9,0.0,1,1,1,72318.77,0
2019,0,0,1,34,2,0.0,0,1,1,96615.23,0
2020,2,1,1,34,5,113922.44,0,1,0,30772.22,0
2021,1,2,0,61,2,183997.7,0,1,1,161217.18,0
2022,2,0,1,23,2,0.0,0,0,1,66795.78,0
2023,1,0,1,28,4,0.0,0,1,1,123969.64,0
2024,1,0,0,47,6,89799.46,0,0,1,13783.77,1
2025,0,1,1,29,2,0.0,0,1,1,168924.41,0
2026,0,1,0,36,7,85660.96,0,0,0,134778.01,0
2027,4,2,1,37,9,115569.21,0,0,1,119782.89,0
2028,1,0,0,45,2,81828.22,0,1,0,52167.97,0
2029,1,2,1,18,1,132694.73,0,1,0,167689.56,0
2030,0,1,1,51,2,108867.0,0,0,0,140800.66,1
2031,0,0,1,39,7,0.0,0,1,0,19823.02,0
2032,3,0,0,27,5,0.0,0,0,0,72969.9,0
2033,4,2,1,34,2,96152.68,0,1,0,143711.02,0
2034,2,2,0,49,0,153855.52,0,1,1,180862.26,1
2035,0,0,1,45,2,0.0,0,1,0,125658.28,0
2036,3,0,0,36,3,141334.95,0,0,1,125870.5,0
2037,1,2,1,41,1,104584.11,0,1,0,15126.32,1
2038,4,2,0,50,8,98173.02,0,0,0,22457.25,1
2039,0,1,0,44,1,0.0,0,1,1,82614.89,0
2040,1,2,0,38,3,135157.05,0,1,1,32919.42,0
2041,0,2,0,49,5,171601.27,0,1,0,126223.84,0
2042,2,0,1,29,5,179539.2,0,0,0,112010.02,0
2043,2,2,1,39,5,80615.46,0,0,0,180962.32,0
2044,0,1,1,47,1,0.0,0,0,0,128882.66,1
2045,3,2,1,27,5,126285.73,0,1,0,177614.17,1
2046,1,2,0,23,4,137964.51,0,0,1,174570.55,0
2047,1,2,1,41,9,159434.03,0,1,0,178373.93,0
2048,2,2,1,40,5,113574.61,0,1,0,103396.08,0
2049,1,0,0,33,6,0.0,0,1,1,59129.72,0
2050,1,2,1,33,9,124573.33,0,0,0,683.37,0
2051,2,2,0,31,6,105864.6,0,1,0,145567.34,0
2052,3,2,0,47,5,104552.61,0,1,0,48137.08,1
2053,2,0,0,35,3,0.0,0,1,0,90876.95,0
2054,0,0,0,30,5,0.0,0,0,1,198543.09,0
2055,1,0,1,55,2,0.0,0,1,1,106202.07,1
2056,3,2,0,46,8,119492.88,0,0,1,166896.01,1
2057,2,0,0,33,0,130499.09,0,1,1,74804.36,0
2058,0,1,0,48,6,140576.11,0,1,1,116971.05,0
2059,2,2,0,34,9,91025.58,0,0,1,163783.0,0
2060,2,0,0,33,1,0.0,1,0,1,70221.13,1
2061,0,0,0,38,1,125877.65,0,1,1,107841.77,0
2062,2,1,1,64,3,45752.78,0,1,0,79623.28,1
2063,1,0,1,39,3,121778.71,0,1,1,138399.67,0
2064,0,2,0,49,2,127948.57,0,1,1,182765.14,0
2065,0,0,0,30,7,0.0,0,1,1,186648.19,0
2066,1,2,1,30,5,115286.68,0,1,1,149587.92,0
2067,2,2,1,41,9,62078.21,0,1,0,129050.67,0
2068,3,0,0,38,1,0.0,0,1,0,47764.99,0
2069,1,1,0,32,4,175406.13,0,1,1,172792.43,1
2070,0,1,1,26,1,131643.25,0,1,0,64436.16,0
2071,0,2,1,44,3,151739.65,0,1,0,167461.5,0
2072,0,0,1,43,6,93616.35,0,0,0,98348.66,0
2073,2,2,0,60,5,138597.54,0,1,1,41536.59,1
2074,1,0,0,41,5,0.0,0,1,1,72462.25,0
2075,0,0,1,40,9,0.0,0,1,0,112465.19,1
2076,1,0,0,27,1,85225.21,0,0,1,64511.44,0
2077,2,0,0,36,8,148749.29,0,1,0,91830.75,0
2078,1,2,1,52,7,130013.12,0,1,1,190806.36,1
2079,0,1,0,27,1,0.0,0,0,1,112311.15,0
2080,2,0,0,81,6,0.0,0,1,1,72276.24,0
2081,2,0,1,54,7,111729.47,0,0,1,84920.49,0
2082,3,0,0,36,5,180169.44,0,1,0,17348.56,0
2083,0,1,1,40,8,0.0,0,1,1,82870.75,0
2084,2,1,0,47,6,0.0,0,1,0,32080.69,1
2085,2,0,0,42,5,0.0,0,0,1,120512.08,0
2086,1,1,0,29,2,0.0,0,1,0,179032.68,0
2087,2,0,1,35,3,0.0,0,1,1,95623.28,0
2088,2,2,0,36,8,103914.17,0,1,1,110035.88,1
2089,1,0,0,34,4,88772.87,0,1,1,168822.01,0
2090,4,0,0,39,5,0.0,0,1,0,77705.75,0
2091,3,0,0,40,6,131184.67,0,1,1,49815.62,0
2092,3,0,1,38,2,117810.79,0,0,1,65632.33,1
2093,0,0,1,31,4,0.0,0,1,0,169361.89,0
2094,1,2,0,32,0,92466.21,0,1,0,4721.3,0
2095,4,2,0,38,2,102741.15,0,0,1,23974.85,0
2096,0,0,1,37,9,178755.84,0,1,0,199929.17,0
2097,2,0,1,43,7,0.0,0,1,0,40023.7,0
2098,0,2,0,32,5,146602.25,0,1,1,72946.95,0
2099,2,0,1,29,2,0.0,0,1,1,170421.13,0
2100,1,0,1,35,6,0.0,0,1,1,58879.11,0
2101,1,1,1,38,6,115702.67,0,1,1,25059.05,0
2102,0,2,0,61,2,137655.31,0,0,1,29909.84,0
2103,2,0,0,29,3,0.0,0,1,0,158043.11,0
2104,1,1,0,34,6,59877.33,0,1,0,14032.62,1
2105,1,0,1,31,5,100082.14,0,0,1,49809.88,0
2106,2,2,1,52,10,107304.39,1,1,0,28806.32,1
2107,1,1,1,38,9,0.0,0,0,1,90490.33,0
2108,3,1,1,41,10,96032.22,0,1,1,75825.57,0
2109,2,1,1,33,10,0.0,0,0,0,158336.36,0
2110,2,2,1,29,9,144553.5,0,1,0,143454.95,0
2111,1,2,1,40,5,86172.81,0,1,1,117279.49,0
2112,2,0,1,73,9,0.0,0,1,1,114283.33,0
2113,0,2,0,29,2,87212.8,0,1,1,994.86,0
2114,0,0,1,36,5,0.0,0,1,0,124795.84,0
2115,1,2,0,36,2,130700.92,0,0,0,77592.8,0
2116,0,0,1,62,3,0.0,0,1,0,105986.01,0
2117,2,0,0,32,6,0.0,0,0,0,33606.52,0
2118,2,1,1,23,6,0.0,0,1,1,134188.11,0
2119,2,1,0,40,5,171325.98,0,1,1,159718.27,1
2120,2,1,1,58,4,92930.92,0,0,1,85148.78,0
2121,1,0,0,40,0,0.0,0,1,0,119059.13,0
2122,2,0,0,29,1,77556.79,0,1,1,122998.26,0
2123,2,0,1,33,7,102874.28,0,0,0,117841.06,0
2124,1,0,1,37,5,146093.39,0,0,0,160593.41,0
2125,3,1,1,34,2,0.0,0,0,0,174189.04,1
2126,3,1,1,51,4,79811.72,0,0,1,68260.27,1
2127,1,1,1,39,10,105473.74,0,0,0,58854.88,1
2128,2,2,0,43,1,121927.92,0,1,0,87994.95,1
2129,4,1,0,40,6,61671.19,0,0,1,150659.35,1
2130,3,2,0,39,5,149363.12,0,1,1,109098.39,0
2131,3,0,0,27,4,152309.37,0,1,0,104112.0,0
2132,1,0,0,33,5,0.0,0,1,0,122949.71,0
2133,2,1,1,36,1,111629.29,0,1,1,21807.16,0
2134,0,0,1,40,3,0.0,0,1,1,32319.93,0
2135,2,1,0,49,7,96296.78,0,1,0,190457.87,1
2136,1,0,1,20,4,95830.43,0,1,0,177738.98,0
2137,0,0,0,38,0,135919.33,0,1,0,80425.65,0
2138,0,0,1,59,10,185966.64,0,0,0,9445.42,1
2139,1,0,0,29,5,0.0,0,1,1,174825.57,0
2140,0,0,0,21,7,0.0,0,0,0,175743.92,0
2141,4,2,0,43,8,92244.83,0,1,0,54949.73,0
2142,0,0,0,35,9,112727.06,0,1,0,183752.91,0
2143,2,0,0,34,8,100359.54,0,0,0,46038.28,0
2144,4,2,1,43,10,105301.5,0,1,1,78941.59,0
2145,2,1,1,45,6,112994.65,0,0,0,198398.68,0
2146,2,2,1,40,4,89025.88,0,1,0,188892.19,0
2147,1,0,1,35,9,95478.17,0,0,0,169286.74,0
2148,2,0,1,37,8,0.0,0,0,0,145004.39,0
2149,1,2,0,43,7,119127.46,0,1,0,55809.92,0
2150,2,0,1,28,4,128206.79,0,1,1,54272.12,0
2151,1,0,1,49,1,0.0,0,1,0,192440.54,0
2152,2,2,0,23,4,71433.08,0,1,0,103697.57,0
2153,0,2,1,36,9,118214.32,1,1,0,119110.03,1
2154,1,0,0,27,5,102258.11,0,1,0,194681.6,0
2155,0,1,0,39,2,151963.26,0,1,0,158948.63,0
2156,0,1,0,46,2,163764.84,0,1,1,165122.55,1
2157,2,0,0,32,7,128551.36,0,0,1,189402.71,0
2158,0,1,0,31,10,118158.74,0,1,1,158027.57,0
2159,1,0,1,32,7,118520.41,0,0,0,3815.48,0
2160,3,0,1,24,4,0.0,0,1,1,162809.2,0
2161,1,0,1,40,10,163823.37,0,0,0,89519.47,0
2162,1,2,1,63,7,104469.58,0,1,1,25165.36,1
2163,1,0,0,47,6,0.0,0,1,1,126012.57,0
2164,2,1,1,36,7,0.0,0,1,0,20109.21,0
2165,1,2,0,46,2,141726.88,0,1,1,58257.23,0
2166,1,2,0,35,2,137852.96,0,1,1,172269.21,1
2167,1,0,1,26,1,0.0,0,1,0,29818.2,0
2168,2,0,0,43,8,154100.3,0,0,0,114659.81,0
2169,3,0,0,45,6,0.0,0,0,0,147184.74,0
2170,2,0,1,30,2,0.0,1,0,1,15039.41,0
2171,0,0,0,54,9,0.0,0,0,1,76621.49,0
2172,3,0,1,39,8,140004.96,0,1,1,92985.78,0
2173,2,1,1,43,8,127132.96,0,0,1,6009.27,1
2174,0,0,1,61,1,0.0,0,1,1,191370.97,0
2175,0,0,0,38,7,125328.56,0,1,0,188225.67,0
2176,0,0,1,35,9,0.0,0,1,0,11743.89,0
2177,0,2,0,28,3,139986.65,0,1,0,136846.75,0
2178,3,2,0,39,6,119787.76,0,1,1,164248.33,0
2179,2,1,0,34,10,107556.06,0,0,0,154631.35,0
2180,1,0,0,44,2,0.0,0,1,0,149665.65,0
2181,2,0,1,47,1,0.0,0,0,0,91574.92,0
2182,1,0,0,28,0,142705.95,0,1,0,127233.39,0
2183,0,0,1,42,7,0.0,0,1,1,56650.47,0
2184,2,1,0,56,4,0.0,0,1,0,84644.76,0
2185,1,0,1,35,6,161613.94,0,1,1,148238.16,0
2186,1,2,0,58,3,116353.2,0,0,1,193502.9,0
2187,1,0,1,38,4,60013.81,0,1,1,38020.05,0
2188,1,1,1,28,4,0.0,0,1,1,176750.81,0
2189,1,2,1,32,9,144272.07,0,1,0,176580.63,0
2190,1,0,0,46,8,0.0,0,1,0,133059.15,0
2191,0,0,1,30,6,117696.67,0,1,0,100843.82,0
2192,4,1,1,58,1,79954.61,0,1,1,30484.19,0
2193,1,0,0,26,8,149989.39,0,1,0,42330.58,0
2194,1,0,1,40,7,124339.9,0,0,0,193309.58,0
2195,0,2,1,29,4,135759.4,0,0,0,112813.79,1
2196,3,1,0,37,9,0.0,0,1,0,68008.85,0
2197,0,0,1,34,3,83074.0,0,1,0,132673.22,0
2198,0,0,0,28,4,141792.61,0,1,1,22001.91,0
2199,0,0,0,26,6,0.0,0,1,0,100200.4,1
2200,2,0,0,30,6,0.0,0,0,0,122604.44,0
2201,0,2,0,43,1,106870.12,0,1,0,100564.37,0
2202,0,0,1,31,9,120962.59,0,1,0,5419.31,0
2203,3,1,1,51,4,0.0,0,0,0,123587.83,1
2204,1,0,0,30,5,0.0,0,1,0,13935.32,0
2205,0,0,1,31,0,110527.17,0,1,1,87060.77,0
2206,1,2,0,52,0,133723.43,0,0,0,4859.59,1
2207,2,0,0,52,5,112670.48,0,1,0,21085.17,1
2208,2,0,0,44,2,0.0,0,1,1,26733.86,0
2209,0,0,1,24,1,116084.32,0,1,0,89734.7,0
2210,0,1,1,36,0,0.0,0,1,1,179540.73,1
2211,0,1,0,38,6,0.0,0,1,0,173219.09,0
2212,2,0,0,37,10,0.0,0,1,1,37411.35,0
2213,1,0,0,40,4,82441.75,0,0,0,80852.11,0
2214,1,0,0,39,10,0.0,0,1,1,43174.49,1
2215,1,2,0,37,10,134171.8,1,1,1,70927.11,1
2216,2,0,1,30,10,0.0,0,1,1,54265.55,0
2217,1,0,1,31,5,0.0,0,1,1,41872.17,0
2218,2,2,0,48,2,124442.38,0,1,0,15068.53,1
2219,0,0,1,31,4,0.0,0,1,0,25950.49,0
2220,1,0,1,60,4,0.0,0,1,0,197727.14,1
2221,1,2,0,37,4,108862.76,0,1,0,79555.08,1
2222,0,0,1,28,3,141099.43,0,1,1,15607.27,0
2223,0,0,0,67,0,128843.67,0,1,1,134612.48,0
2224,2,0,1,39,0,86843.61,0,0,1,159830.58,0
2225,1,2,0,32,4,120074.97,0,1,1,162961.79,0
2226,1,0,1,27,5,130231.8,0,1,1,192427.16,0
2227,3,0,0,31,5,0.0,0,1,0,92647.94,0
2228,2,0,1,39,2,109724.38,0,1,1,180022.39,0
2229,4,2,0,35,5,111743.43,0,1,1,183584.14,0
2230,1,2,1,35,8,121309.17,0,1,1,28750.67,0
2231,1,0,1,38,10,82697.28,0,1,0,74846.67,0
2232,1,0,0,49,9,44301.43,1,1,1,89729.3,1
2233,0,0,0,31,4,138317.94,0,0,0,61843.73,0
2234,1,2,1,49,4,120688.61,0,1,0,24770.22,1
2235,0,0,1,27,4,176913.52,0,1,0,80587.27,0
2236,1,1,1,47,6,89047.14,0,1,0,116286.25,0
2237,2,2,1,40,4,114318.78,0,1,0,129333.69,1
2238,3,0,0,50,4,0.0,0,1,0,129372.94,0
2239,1,2,0,32,7,94753.55,0,1,1,18149.03,0
2240,1,1,0,46,10,0.0,0,0,1,168369.37,0
2241,0,0,1,35,8,0.0,0,0,1,67431.28,0
2242,1,2,1,32,9,106520.73,0,1,0,177092.16,0
2243,0,1,1,37,0,134006.39,0,1,1,93736.69,0
2244,0,2,0,25,3,132837.7,0,1,0,131647.31,0
2245,2,0,0,41,0,120549.29,0,1,0,175722.31,0
2246,3,0,1,20,1,139432.55,0,1,1,85606.83,0
2247,3,1,1,29,7,80895.44,0,1,0,64945.57,0
2248,1,1,1,34,6,0.0,0,1,0,190347.72,0
2249,3,1,0,39,7,171646.76,0,0,1,100791.36,0
2250,2,1,1,42,0,109121.71,0,0,1,167873.49,0
2251,0,0,0,39,6,109844.81,0,1,0,25289.23,0
2252,0,0,0,31,7,140931.82,0,0,1,20388.77,0
2253,1,1,1,49,10,0.0,0,1,1,145089.64,0
2254,2,0,1,32,6,0.0,0,1,1,179093.26,0
2255,4,2,0,41,3,101543.51,1,1,0,16025.17,1
2256,3,2,1,37,7,102708.77,0,1,0,9087.81,0
2257,2,2,0,37,8,149000.91,0,1,1,21472.42,0
2258,0,0,1,20,0,83459.86,0,1,1,146752.67,0
2259,3,0,0,40,3,75893.11,0,1,0,132562.23,0
2260,3,2,0,39,7,167395.6,0,0,1,139537.43,0
2261,1,0,0,61,6,0.0,0,1,1,133672.61,0
2262,2,2,0,52,6,71283.09,0,0,1,38984.37,0
2263,0,0,0,31,3,0.0,0,1,1,115217.59,0
2264,0,1,1,60,3,0.0,0,1,1,93844.82,0
2265,2,0,0,38,1,104016.88,0,0,0,22068.83,1
2266,2,0,0,38,5,127616.56,0,1,0,123846.07,0
2267,3,0,1,32,5,154737.88,0,1,1,172638.13,0
2268,1,1,1,29,2,0.0,0,1,1,1591.19,0
2269,1,0,1,35,4,125476.31,0,1,1,91775.51,0
2270,0,0,0,21,3,176511.08,0,1,1,153920.22,0
2271,1,1,0,47,8,110783.28,0,1,1,71420.16,0
2272,2,0,1,42,2,141642.92,0,1,0,172149.76,0
2273,1,0,1,31,1,0.0,0,1,1,54706.75,0
2274,0,1,0,33,9,0.0,0,0,1,183358.21,0
2275,0,2,1,42,1,75681.52,0,1,1,57098.0,0
2276,0,0,1,54,3,0.0,0,1,0,156910.46,1
2277,1,0,1,29,7,0.0,0,1,1,130224.73,0
2278,0,0,1,35,6,161111.45,0,0,0,13946.66,0
2279,2,0,1,62,5,0.0,0,0,1,38652.96,0
2280,2,0,0,45,6,72494.69,0,0,1,140041.78,0
2281,1,0,0,31,3,133964.3,0,1,1,166187.1,0
2282,1,1,1,34,1,0.0,0,1,0,139919.38,0
2283,0,0,0,27,3,0.0,0,1,0,28137.03,0
2284,1,0,1,61,3,157201.48,0,0,1,50368.63,0
2285,0,1,0,48,5,95679.29,0,0,0,94978.1,0
2286,2,2,0,29,7,106230.92,0,1,1,69903.93,1
2287,2,0,0,32,5,0.0,0,0,1,177607.77,0
2288,1,2,0,36,9,81231.85,0,1,0,196731.08,0
2289,0,0,0,31,1,81480.27,0,1,1,65234.6,0
2290,4,0,1,33,8,73059.38,0,1,1,186281.0,0
2291,1,0,1,36,5,117559.05,0,1,1,111573.3,0
2292,0,2,0,74,1,186445.31,0,1,1,196767.83,0
2293,3,2,0,38,5,137657.71,0,1,0,72985.61,0
2294,2,0,1,36,8,133889.35,0,1,1,143265.65,0
2295,1,2,0,45,9,134562.8,0,1,1,159268.67,0
2296,1,2,0,56,9,100781.75,0,1,1,54448.41,0
2297,2,0,1,30,8,174356.13,0,0,0,31928.5,0
2298,3,2,1,27,5,190125.43,0,0,0,21793.59,0
2299,4,0,1,26,7,146266.0,0,1,0,21903.62,1
2300,2,2,1,41,9,164046.1,0,1,0,49405.93,0
2301,1,1,0,43,4,123536.52,0,0,0,154908.52,0
